"Title,FirstName,MiddleName,LastName,MaidenName,PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked"
"Miss,Alicia,,McCoy,,1019,3,female,25,2,0,367226,24,Q"
"Mr,Solomon,,Bowenur,,1020,2,male,42,0,0,211535,13,S"
"Mr,Marius,,Petersen,,1021,3,male,24,0,0,342441,9,S"
"Mr,Henry,John,Spinner,,1022,3,male,32,0,0,369943,9,S"
"Col,Archibald,IV,Gracie,,1023,1,male,53,0,0,113780,29,C"
"Mrs,Frank,,Lefebre,Frances,1024,3,female,25,0,4,4133,26,S"
"Mr,Charles,P,Thomas,,1025,3,male,25,1,0,2621,7,C"
"Mr,Valtcho,,Dintcheff,,1026,3,male,43,0,0,349226,8,S"
"Mr,Carl,Robert,Carlsson,,1027,3,male,24,0,0,350409,8,S"
"Mr,Mapriededer,,Zakarian,,1028,3,male,26.5,0,0,2656,8,C"
"Mr,August,,Schmidt,,1029,2,male,26,0,0,248659,13,S"
"Miss,Jennie,,Drapkin,,1030,3,female,23,0,0,392083,9,S"
"Mr,Charles,Frederick,Goodwin,,1031,3,male,40,1,6,2144,47,S"
"Miss,Jessie,Allis,Goodwin,,1032,3,female,10,5,2,2144,47,S"
"Miss,Sarah,,Daniels,,1033,1,female,33,0,0,113781,152,S"
"Mr,Arthur,Larned,Ryerson,,1034,1,male,61,1,3,17608,263,B"
"Mr,Henry,James,Beauchamp,,1035,2,male,28,0,0,244358,26,S"
"Mr,Erik,Gustaf,Lindeberg-Lind,Mr Edward Lingrey,1036,1,male,42,0,0,17475,27,S"
"Mr,Julius,,Vander Planke,,1037,3,male,31,3,0,345763,18,S"
"Mr,Herbert,Henry,Hilliard,,1038,1,male,25,0,0,17463,52,E"
"Mr,Evan,,Davies,,1039,3,male,22,0,0,23568,9,S"
"Mr,John,Bertram,Crafton,,1040,1,male,25,0,0,113791,27,S"
"Rev,William,,Lahtinen,,1041,2,male,30,1,1,250651,26,S"
"Mrs,Boulton,,Earnshaw,Olive Potter,1042,1,female,23,0,1,11767,84,C"
"Mr,Nicola,,Matinoff,,1043,3,male,25,0,0,349255,8,C"
"Mr,Thomas,,Storey,,1044,3,male,60.5,0,0,3701,0,S"
"Mrs,,Hulda,Klasen,Kristina Eugenia Lofqvist,1045,3,female,36,0,2,350405,13,S"
"Master,Filip,Oscar,Asplund,,1046,3,male,13,4,2,347077,32,S"
"Mr,Joseph,,Duquemin,,1047,3,male,24,0,0,752,8,S"
"Miss,Ellen,,Bird,,1048,1,female,29,0,0,17483,222,C"
"Miss,Olga,Elida,Lundin,,1049,3,female,23,0,0,347469,8,S"
"Mr,John,James,Borebank,,1050,1,male,42,0,0,110489,27,D"
"Mrs,Benjamin,,Peacock,Edith Nile,1051,3,female,26,0,2,3101315,14,S"
"Miss,Julia,,Smyth,,1052,3,female,25,0,0,335432,8,Q"
"Master,Georges,Youssef,Touma,,1053,3,male,7,1,1,2650,16,C"
"Miss,Marion,,Wright,,1054,2,female,26,0,0,220844,14,S"
"Mr,Ernest,,Pearce,,1055,3,male,25,0,0,343271,7,S"
"Rev,Joseph,Maria,Peruschitz,,1056,2,male,41,0,0,237393,13,S"
"Mrs,Anton,,Kink-Heilmann,Luise Heilmann,1057,3,female,26,1,1,315153,23,S"
"Mr,Emil,,Brandeis,,1058,1,male,48,0,0,17591,51,B"
"Mr,Edward,Watson,Ford,,1059,3,male,18,2,2,6608,35,S"
"Mrs,Henry,Arthur Jr,Cassebeer,Eleanor Genevieve Fosdick,1060,1,female,25,0,0,17770,28,C"
"Miss,Hilda,Maria,Hellstrom,,1061,3,female,22,0,0,7548,9,S"
"Mr,Simon,,Lithman,,1062,3,male,25,0,0,251,8,S"
"Mr,Ortin,,Zakarian,,1063,3,male,27,0,0,2670,8,C"
"Mr,Adolf,Fredrik,Dyker,,1064,3,male,23,1,0,347072,14,S"
"Mr,Assad,,Torfa,,1065,3,male,25,0,0,2673,8,C"
"Mr,Carl,Oscar Vilhelm Gustafsson,Asplund,,1066,3,male,40,1,5,347077,32,S"
"Miss,Edith,Eileen,Brown,,1067,2,female,15,0,2,29750,39,S"
"Miss,Maude,,Sincock,,1068,2,female,20,0,0,33112,37,S"
"Mr,Charles,Emil Henry,Stengel,,1069,1,male,54,1,0,11778,56,C"
"Mrs,Allen,Oliver,Becker,Nellie E Baumgardner,1070,2,female,36,0,3,230136,39,F"
"Mrs,Alexander,Taylor,Compton,Mary Eliza Ingersoll,1071,1,female,64,0,2,17756,84,E"
"Mr,James,Matthew,McCrie,,1072,2,male,30,0,0,233478,13,S"
"Mr,Alexander,Taylor Jr,Compton,,1073,1,male,37,1,1,17756,84,E"
"Mrs,Daniel,Warner,Marvin,Mary Graham Carmichael Farquarson,1074,1,female,18,1,0,113773,54,D"
"Mr,Patrick,,Lane,,1075,3,male,25,0,0,7935,8,Q"
"Mrs,Frederick,Charles,Douglas,Mary Helene Baxter,1076,1,female,27,1,1,17558,248,B"
"Mr,Frank,Hubert,Maybery,,1077,2,male,40,0,0,239059,16,S"
"Miss,Alice,Frances Louisa,Phillips,,1078,2,female,21,0,1,2,21,S"
"Mr,Joseph,,Davies,,1079,3,male,17,2,0,448873,9,S"
"Miss,Ada,,Sage,,1080,3,female,25,8,2,2343,70,S"
"Mr,James,,Veal,,1081,2,male,40,0,0,28221,13,S"
"Mr,William,A,Angle,,1082,2,male,34,1,0,226875,26,S"
"Mr,Abraham,L,Salomon,,1083,1,male,25,0,0,111163,26,S"
"Master,Walter,John,van Billiard,,1084,3,male,11.5,1,1,851,15,S"
"Mr,John,,Lingane,,1085,2,male,61,0,0,235509,13,Q"
"Master,Marshall,Brines,Drew,,1086,2,male,8,0,2,28220,33,S"
"Mr,Julius,Konrad Eugen,Karlsson,,1087,3,male,33,0,0,347465,8,S"
"Master,Robert,Douglas,Spedden,,1088,1,male,6,0,2,16966,135,E"
"Miss,Berta,Olivia,Nilsson,,1089,3,female,18,0,0,347066,8,S"
"Mr,Charles,Robert,Baimbrigge,,1090,2,male,23,0,0,31030,11,S"
"Mrs,,Lena,Rasmussen,Jacobsen Solvang,1091,3,female,25,0,0,65305,9,S"
"Miss,Nora,,Murphy,,1092,3,female,25,0,0,36568,16,Q"
"Master,Gilbert,Sigvard Emanuel,Danbom,,1093,3,male,0.33,0,2,347080,15,S"
"Col,John,Jacob,Astor,,1094,1,male,47,1,0,17757,228,C"
"Miss,Winifred,Vera,Quick,,1095,2,female,8,1,1,26360,26,S"
"Mr,Frank,Thomas,Andrew,,1096,2,male,25,0,0,34050,11,S"
"Mr,Alfred,Fernand,Omont,,1097,1,male,25,0,0,12998,26,C"
"Miss,Katherine,,McGowan,,1098,3,female,35,0,0,9232,8,Q"
"Mr,Sidney,C Stuart,Collett,,1099,2,male,24,0,0,28034,11,S"
"Miss,Edith,Louise,Rosenbaum,,1100,1,female,33,0,0,17613,28,A"
"Mr,Redjo,,Delalic,,1101,3,male,25,0,0,349250,8,S"
"Mr,Albert,Karvin,Andersen,,1102,3,male,32,0,0,4001,23,S"
"Mr,Luigi,,Finoli,,1103,3,male,25,0,0,3101308,8,S"
"Mr,Percy,William,Deacon,,1104,2,male,17,0,0,14879,74,S"
"Mrs,Benjamin,,Howard,Ellen Truelove Arman,1105,2,female,60,1,0,24065,26,S"
"Miss,Ida,Augusta Margareta,Andersson,,1106,3,female,38,4,2,347091,8,S"
"Mr,Christopher,,Head,,1107,1,male,42,0,0,113038,43,B"
"Miss,Bridget,Delia,Mahon,,1108,3,female,25,0,0,330924,8,Q"
"Mr,George,Dennick,Wick,,1109,1,male,57,1,1,36928,165,S"
"Mrs,George,Dunton,Widener,Eleanor Elkins,1110,1,female,50,1,1,113503,212,C"
"Mr,Alexander,Morrison,Thomson,,1111,3,male,25,0,0,32302,9,S"
"Miss,Florentina,,Duran y More,,1112,2,female,30,1,0,2148,14,C"
"Mr,Harold,J,Reynolds,,1113,3,male,21,0,0,342684,9,S"
"Mrs,,Selena,Cook,Rogers,1114,2,female,22,0,0,14266,11,F"
"Mr,Einar,Gervasius,Karlsson,,1115,3,male,21,0,0,350053,8,S"
"Mrs,Edward,,Candee,Helen Churchill Hungerford,1116,1,female,53,0,0,17606,28,C"
"Mrs,George,,Moubarek,Omine Amenia"" Alexander,1117,3,female,25,0,2,2661,16,C"
"Mr,Johan,Charles,Asplund,,1118,3,male,23,0,0,350054,8,S"
"Miss,Bridget,,McNeill,,1119,3,female,25,0,0,370368,8,Q"
"Mr,Thomas,James,Everett,,1120,3,male,40.5,0,0,6212,16,S"
"Mr,Samuel,James Metcalfe,Hocking,,1121,2,male,36,0,0,242963,13,S"
"Mr,George,Frederick,Sweet,,1122,2,male,14,0,0,220845,65,S"
"Miss,Constance,,Willard,,1123,1,female,21,0,0,113795,27,S"
"Mr,Karl,Johan,Wiklund,,1124,3,male,21,1,0,3101266,7,S"
"Mr,Michael,,Linehan,,1125,3,male,25,0,0,330971,8,Q"
"Mr,John,Bradley,Cumings,,1126,1,male,39,1,0,17599,72,C"
"Mr,Olof,Edvin,Vendel,,1127,3,male,20,0,0,350416,8,S"
"Mr,Frank,Manley,Warren,,1128,1,male,64,1,0,110813,76,D"
"Mr,Raffull,,Baccos,,1129,3,male,20,0,0,2679,8,C"
"Miss,Marta,,Hiltunen,,1130,2,female,18,1,1,250650,13,S"
"Mrs,Walter,Donald,Douglas,Mahala Dutton,1131,1,female,48,1,0,17761,107,C"
"Mrs,Carl,Johan,Lindstrom,Sigrid Posse,1132,1,female,55,0,0,112377,28,C"
"Mrs,,Alice,Christy,Frances,1133,2,female,45,0,2,237789,30,S"
"Mr,Frederic,Oakley,Spedden,,1134,1,male,45,1,1,16966,135,E"
"Mr,Abraham,,Hyman,,1135,3,male,25,0,0,3470,8,S"
"Master,William,Arthur Willie"",Johnston,,1136,3,male,25,1,2,6607,24,S"
"Mr,Frederick,R,Kenyon,,1137,1,male,41,1,0,17464,52,D"
"Mrs,J,Frank,Karnes,Claire Bennett,1138,2,female,22,0,0,13534,21,S"
"Mr,James,Vivian,Drew,,1139,2,male,42,1,1,28220,33,S"
"Mrs,Stephen,,Hold,Annie Margaret Hill,1140,2,female,29,1,0,26707,26,S"
"Mrs,Betros,,Khalil,Zahie Maria"" Elias,1141,3,female,25,1,0,2660,15,C"
"Miss,Barbara,J,West,,1142,2,female,0.92,1,2,34651,28,S"
"Mr,Abraham,August Johannes,Abrahamsson,,1143,3,male,20,0,0,3101284,8,S"
"Mr,Walter,Miller,Clark,,1144,1,male,27,1,0,13508,137,C"
"Mr,Karl,Johan,Salander,,1145,3,male,24,0,0,7266,10,S"
"Mr,Linhart,,Wenzel,,1146,3,male,32.5,0,0,345775,10,S"
"Mr,George,William,MacKay,,1147,3,male,25,0,0,42795,8,S"
"Mr,John,,Mahon,,1148,3,male,25,0,0,3130,8,Q"
"Mr,Samuel,,Niklasson,,1149,3,male,28,0,0,363611,9,S"
"Miss,Lilian,W,Bentham,,1150,2,female,19,0,0,28404,13,S"
"Mr,Karl,Albert,Midtsjo,,1151,3,male,21,0,0,345501,8,S"
"Mr,Guillaume,Joseph,de Messemaeker,,1152,3,male,36.5,1,0,345572,18,S"
"Mr,August,Ferdinand,Nilsson,,1153,3,male,21,0,0,350410,8,S"
"Mrs,Arthur,Henry,Wells,Addie"" Dart Trevaskis,1154,2,female,29,0,2,29103,23,S"
"Miss,Gertrud,Emilia,Klasen,,1155,3,female,1,1,1,350405,13,S"
"Mr,Emilio,Ilario Giuseppe,Portaluppi,,1156,2,male,30,0,0,34644,13,C"
"Mr,Stanko,,Lyntakoff,,1157,3,male,25,0,0,349235,8,S"
"Mr,Roderick,Robert Crispin,Chisholm,,1158,1,male,25,0,0,112051,0,S"
"Mr,Charles,William,Warren,,1159,3,male,25,0,0,49867,8,S"
"Miss,May,Elizabeth,Howard,,1160,3,female,25,0,0,39186,9,S"
"Mr,Mate,,Pokrnic,,1161,3,male,17,0,0,315095,9,S"
"Mr,Thomas,Francis,McCaffry,,1162,1,male,46,0,0,13050,76,C"
"Mr,Patrick,,Fox,,1163,3,male,25,0,0,368573,8,Q"
"Mrs,Walter,Miller,Clark,Virginia McDowell,1164,1,female,26,1,0,13508,137,C"
"Miss,Mary,,Lennon,,1165,3,female,25,1,0,370371,16,Q"
"Mr,Jean,Nassr,Saade,,1166,3,male,25,0,0,2676,8,C"
"Miss,Dagmar,Jenny Ingeborg ,Bryhl,,1167,2,female,20,1,0,236853,26,S"
"Mr,Clifford,Richard,Parker,,1168,2,male,28,0,0,14888,11,S"
"Mr,Harry,,Faunthorpe,,1169,2,male,40,1,0,2926,26,S"
"Mr,John,James,Ware,,1170,2,male,30,1,0,31352,21,S"
"Mr,Percy,Thomas,Oxenham,,1171,2,male,22,0,0,14260,11,S"
"Miss,Jelka,,Oreskovic,,1172,3,female,23,0,0,315085,9,S"
"Master,Alfred,Edward,Peacock,,1173,3,male,0.75,1,1,3101315,14,S"
"Miss,Honora,,Fleming,,1174,3,female,25,0,0,364859,8,Q"
"Miss,Maria,Youssef,Touma,,1175,3,female,9,1,1,2650,16,C"
"Miss,Salli,Helena,Rosblom,,1176,3,female,2,1,1,370129,21,S"
"Mr,William,,Dennis,,1177,3,male,36,0,0,21175,8,S"
"Mr,Charles,,Franklin,Charles Fardon,1178,3,male,25,0,0,3101314,8,S"
"Mr,John,Pillsbury,Snyder,,1179,1,male,24,1,0,21228,83,B"
"Mr,Sarkis,,Mardirosian,,1180,3,male,25,0,0,2655,8,F"
"Mr,Arthur,,Ford,,1181,3,male,25,0,0,1478,9,S"
"Mr,George,Alexander Lucien,Rheims,,1182,1,male,25,0,0,17607,40,S"
"Miss,Margaret,Marcella Maggie"",Daly,,1183,3,female,30,0,0,382650,7,Q"
"Mr,Mustafa,,Nasr,,1184,3,male,25,0,0,2652,8,C"
"Dr,Washington,,Dodge,,1185,1,male,53,1,1,33638,82,A"
"Mr,Camille,,Wittevrongel,,1186,3,male,36,0,0,345771,10,S"
"Mr,Minko,,Angheloff,,1187,3,male,26,0,0,349202,8,S"
"Miss,Louise,,Laroche,,1188,2,female,1,1,2,2123,42,C"
"Mr,Hanna,,Samaan,,1189,3,male,25,2,0,2662,22,C"
"Mr,Joseph,Holland,Loring,,1190,1,male,30,0,0,113801,46,S"
"Mr,Nils,,Johansson,,1191,3,male,29,0,0,347467,8,S"
"Mr,Oscar,Wilhelm,Olsson,,1192,3,male,32,0,0,347079,8,S"
"Mr,Noel,,Malachard,,1193,2,male,25,0,0,237735,16,D"
"Mr,Escott,Robert,Phillips,,1194,2,male,43,0,1,2,21,S"
"Mr,Tome,,Pokrnic,,1195,3,male,24,0,0,315092,9,S"
"Miss,Catherine,Katie"",McCarthy,,1196,3,female,25,0,0,383123,8,Q"
"Mrs,Edward,Gifford,Crosby,Catherine Elizabeth Halstead,1197,1,female,64,1,1,112901,27,B"
"Mr,Hudson,Joshua Creighton,Allison,,1198,1,male,30,1,2,113781,152,C"
"Master,Philip,Frank,Aks,,1199,3,male,0.83,0,1,392091,10,S"
"Mr,Charles,Melville,Hays,,1200,1,male,55,1,1,12749,94,B"
"Mrs,Claus,Peter,Hansen,Jennie L Howard,1201,3,female,45,1,0,350026,15,S"
"Mr,Jego,Grga,Cacic,,1202,3,male,18,0,0,315091,9,S"
"Mr,David,,Vartanian,,1203,3,male,22,0,0,2658,8,C"
"Mr,Harry,,Sadowitz,,1204,3,male,25,0,0,1588,8,S"
"Miss,Jeannie,,Carr,,1205,3,female,37,0,0,368364,8,Q"
"Mrs,John,Stuart,White,Ella Holmes,1206,1,female,55,0,0,17760,136,C"
"Miss,Kate,,Hagardon,,1207,3,female,17,0,0,30631,8,Q"
"Mr,William,Augustus,Spencer,,1208,1,male,57,1,0,17569,147,B"
"Mr,Reginald,Harry,Rogers,,1209,2,male,19,0,0,28004,11,S"
"Mr,Nils,Hilding,Jonsson,,1210,3,male,27,0,0,350408,8,S"
"Mr,Ernest,Wilfred,Jefferys,,1211,2,male,22,2,0,31029,32,S"
"Mr,Johan,Samuel,Andersson,,1212,3,male,26,0,0,347075,8,S"
"Mr,Neshan,,Krekorian,,1213,3,male,25,0,0,2654,8,F"
"Mr,Israel,,Nesson,,1214,2,male,26,0,0,244368,13,F"
"Mr,Alfred,G,Rowe,,1215,1,male,33,0,0,113790,27,S"
"Miss,Emilie,,Kreuchen,,1216,1,female,39,0,0,24160,212,S"
"Mr,Ali,,Assam,,1217,3,male,23,0,0,3101309,8,S"
"Miss,Ruth,Elizabeth,Becker,,1218,2,female,12,2,1,230136,39,F"
"Mr,George,,Rosenshine,Mr George Thorne,1219,1,male,46,0,0,17585,80,C"
"Mr,Charles,Valentine,Clarke,,1220,2,male,29,1,0,2003,26,S"
"Mr,Ingvar,,Enander,,1221,2,male,21,0,0,236854,13,S"
"Mrs,John,Morgan,Davies,Elizabeth Agnes Mary White ,1222,2,female,48,0,2,33112,37,S"
"Mr,William,Crothers,Dulles,,1223,1,male,39,0,0,17580,30,A"
"Mr,Tannous,,Thomas,,1224,3,male,25,0,0,2684,8,C"
"Mrs,Said,,Nakid,Waika Mary"" Mowad,1225,3,female,19,1,1,2653,16,C"
"Mr,Ivan,,Cor,,1226,3,male,27,0,0,349229,8,S"
